5,2,1,1,1,1.05830,90
5,2,1,0,2,1.06182,45
4,5,1,0,0,1.08540,15
4,4,2,0,0,1.06032,45
4,4,1,1,0,1.07971,45
4,4,1,0,1,1.08324,45
4,3,3,0,0,1.03524,45
4,3,2,1,0,1.05463,90
4,3,2,0,1,1.05815,90
4,3,1,2,0,1.07402,45
4,3,1,1,1,1.07755,90
4,3,1,0,2,1.08107,45
4,2,4,0,0,1.01015,15
4,2,3,1,0,1.02955,45
4,2,3,0,1,1.03307,45
4,2,2,2,0,1.04894,45
4,2,2,1,1,1.05246,90
4,2,2,0,2,1.05599,45
4,2,1,3,0,1.06833,15
4,2,1,2,1,1.07186,45
4,2,1,1,2,1.07538,45
4,2,1,0,3,1.07890,15
7,1,2,0,0,1.07262,30
6,2,2,0,0,1.09186,90
6,1,3,0,0,1.06678,90
6,1,2,1,0,1.08617,90
6,1,2,0,1,1.08970,90
5,3,2,0,0,1.11111,90
5,2,3,0,0,1.08603,180
5,2,2,1,0,1.10542,180
5,2,2,0,1,1.10895,180
5,1,4,0,0,1.06095,90
5,1,3,1,0,1.08034,180
5,1,3,0,1,1.08387,180
5,1,2,2,0,1.09973,90
5,1,2,1,1,1.10326,180
5,1,2,0,2,1.10678,90
4,4,2,0,0,1.13036,30
4,3,3,0,0,1.10528,90
4,3,2,1,0,1.12467,90
4,3,2,0,1,1.12820,90
4,2,4,0,0,1.08020,90
4,2,3,1,0,1.09959,180
4,2,3,0,1,1.10311,180
4,2,2,2,0,1.11898,90
4,2,2,1,1,1.12251,180
4,2,2,0,2,1.12603,90
4,1,5,0,0,1.05512,30
4,1,4,1,0,1.07451,90
4,1,4,0,1,1.07803,90
4,1,3,2,0,1.09390,90
4,1,3,1,1,1.09742,180
4,1,3,0,2,1.10095,90
4,1,2,3,0,1.11329,30
4,1,2,2,1,1.11682,90
4,1,2,1,2,1.12034,90
4,1,2,0,3,1.12387,30
7,1,1,1,0,1.03284,30
6,2,1,1,0,1.05209,90
6,1,2,1,0,1.02701,90
6,1,1,2,0,1.04640,90
6,1,1,1,1,1.04992,90
5,3,1,1,0,1.07134,90
5,2,2,1,0,1.04626,180
5,2,1,2,0,1.06565,180
5,2,1,1,1,1.06917,180
5,1,3,1,0,1.02117,90
5,1,2,2,0,1.04057,180
5,1,2,1,1,1.04409,180
5,1,1,3,0,1.05996,90
5,1,1,2,1,1.06348,180
5,1,1,1,2,1.06701,90
4,4,1,1,0,1.09059,30
4,3,2,1,0,1.06551,90
4,3,1,2,0,1.08490,90
4,3,1,1,1,1.08842,90
4,2,3,1,0,1.04042,90
4,2,2,2,0,1.05982,180
4,2,2,1,1,1.06334,180
4,2,1,3,0,1.07921,90
4,2,1,2,1,1.08273,180
4,2,1,1,2,1.08626,90
4,1,4,1,0,1.01534,30
4,1,3,2,0,1.03473,90
4,1,3,1,1,1.03826,90
4,1,2,3,0,1.05413,90
4,1,2,2,1,1.05765,180
4,1,2,1,2,1.06117,90
4,1,1,4,0,1.07352,30
4,1,1,3,1,1.07704,90
4,1,1,2,2,1.08057,90
4,1,1,1,3,1.08409,30
7,1,1,0,1,1.03708,30
6,2,1,0,1,1.05633,90
6,1,2,0,1,1.03125,90
6,1,1,1,1,1.05064,90
6,1,1,0,2,1.05416,90
5,3,1,0,1,1.07558,90
5,2,2,0,1,1.05050,180
5,2,1,1,1,1.06989,180
5,2,1,0,2,1.07341,180
5,1,3,0,1,1.02541,90
5,1,2,1,1,1.04481,180
5,1,2,0,2,1.04833,180
5,1,1,2,1,1.06420,90
5,1,1,1,2,1.06772,180
5,1,1,0,3,1.07125,90
4,4,1,0,1,1.09483,30
4,3,2,0,1,1.06975,90
4,3,1,1,1,1.08914,90
4,3,1,0,2,1.09266,90
4,2,3,0,1,1.04466,90
4,2,2,1,1,1.06406,180
4,2,2,0,2,1.06758,180
4,2,1,2,1,1.08345,90
4,2,1,1,2,1.08697,180
4,2,1,0,3,1.09050,90
4,1,4,0,1,1.01958,30
4,1,3,1,1,1.03897,90
4,1,3,0,2,1.04250,90
4,1,2,2,1,1.05837,90
4,1,2,1,2,1.06189,180
4,1,2,0,3,1.06541,90
4,1,1,3,1,1.07776,30
4,1,1,2,2,1.08128,90
4,1,1,1,3,1.08481,90
4,1,1,0,4,1.08833,30
7,0,3,0,0,1.11758,15
6,1,3,0,0,1.13683,45
6,0,4,0,0,1.11174,45
6,0,3,1,0,1.13114,45
6,0,3,0,1,1.13466,45
5,2,3,0,0,1.15608,45
5,1,4,0,0,1.13099,90
5,1,3,1,0,1.15039,90
5,1,3,0,1,1.15391,90
5,0,5,0,0,1.10591,45
5,0,4,1,0,1.12530,90
5,0,4,0,1,1.12883,90
5,0,3,2,0,1.14470,45
5,0,3,1,1,1.14822,90
5,0,3,0,2,1.15174,45
4,3,3,0,0,1.17532,15
4,2,4,0,0,1.15024,45
4,2,3,1,0,1.16963,45
4,2,3,0,1,1.17316,45
4,1,5,0,0,1.12516,45
4,1,4,1,0,1.14455,90
4,1,4,0,1,1.14808,90
4,1,3,2,0,1.16394,45
4,1,3,1,1,1.16747,90
4,1,3,0,2,1.17099,45
4,0,6,0,0,1.10008,15
4,0,5,1,0,1.11947,45
4,0,5,0,1,1.12299,45
4,0,4,2,0,1.13886,45
4,0,4,1,1,1.14239,90
4,0,4,0,2,1.14591,45
4,0,3,3,0,1.15825,15
4,0,3,2,1,1.16178,45
4,0,3,1,2,1.16530,45
4,0,3,0,3,1.16883,15
7,0,2,1,0,1.07780,30
6,1,2,1,0,1.09705,90
6,0,3,1,0,1.07197,90
6,0,2,2,0,1.09136,90
6,0,2,1,1,1.09489,90
5,2,2,1,0,1.11630,90
5,1,3,1,0,1.09122,180
5,1,2,2,0,1.11061,180
5,1,2,1,1,1.11413,180
5,0,4,1,0,1.06614,90
5,0,3,2,0,1.08553,180
5,0,3,1,1,1.08905,180
5,0,2,3,0,1.10492,90
5,0,2,2,1,1.10844,180
5,0,2,1,2,1.11197,90
4,3,2,1,0,1.13555,30
4,2,3,1,0,1.11047,90
4,2,2,2,0,1.12986,90
4,2,2,1,1,1.13338,90
4,1,4,1,0,1.08538,90
4,1,3,2,0,1.10478,180
4,1,3,1,1,1.10830,180
4,1,2,3,0,1.12417,90
4,1,2,2,1,1.12769,180
4,1,2,1,2,1.13122,90
4,0,5,1,0,1.06030,30
4,0,4,2,0,1.07969,90
4,0,4,1,1,1.08322,90
4,0,3,3,0,1.09909,90
4,0,3,2,1,1.10261,180
4,0,3,1,2,1.10614,90
4,0,2,4,0,1.11848,30
4,0,2,3,1,1.12200,90
4,0,2,2,2,1.12553,90
4,0,2,1,3,1.12905,30
7,0,2,0,1,1.08204,30
6,1,2,0,1,1.10129,90
6,0,3,0,1,1.07621,90
6,0,2,1,1,1.09560,90
6,0,2,0,2,1.09912,90
5,2,2,0,1,1.12054,90
5,1,3,0,1,1.09546,180
5,1,2,1,1,1.11485,180
5,1,2,0,2,1.11837,180
5,0,4,0,1,1.07037,90
5,0,3,1,1,1.08977,180
5,0,3,0,2,1.09329,180
5,0,2,2,1,1.10916,90
5,0,2,1,2,1.11268,180
5,0,2,0,3,1.11621,90
4,3,2,0,1,1.13979,30
4,2,3,0,1,1.11471,90
4,2,2,1,1,1.13410,90
4,2,2,0,2,1.13762,90
4,1,4,0,1,1.08962,90
4,1,3,1,1,1.10902,180
4,1,3,0,2,1.11254,180
4,1,2,2,1,1.12841,90
4,1,2,1,2,1.13193,180
4,1,2,0,3,1.13546,90
4,0,5,0,1,1.06454,30
4,0,4,1,1,1.08393,90
4,0,4,0,2,1.08746,90
4,0,3,2,1,1.10333,90
4,0,3,1,2,1.10685,180
4,0,3,0,3,1.11037,90
4,0,2,3,1,1.12272,30
4,0,2,2,2,1.12624,90
4,0,2,1,3,1.12977,90
4,0,2,0,4,1.13329,30
7,0,1,2,0,1.03803,15
6,1,1,2,0,1.05728,45
6,0,2,2,0,1.03219,45
6,0,1,3,0,1.05159,45
6,0,1,2,1,1.05511,45
5,2,1,2,0,1.07653,45
5,1,2,2,0,1.05144,90
5,1,1,3,0,1.07084,90
5,1,1,2,1,1.07436,90
5,0,3,2,0,1.02636,45
5,0,2,3,0,1.04575,90
5,0,2,2,1,1.04928,90
5,0,1,4,0,1.06515,45
5,0,1,3,1,1.06867,90
5,0,1,2,2,1.07219,45
4,3,1,2,0,1.09577,15
4,2,2,2,0,1.07069,45
4,2,1,3,0,1.09008,45
4,2,1,2,1,1.09361,45
4,1,3,2,0,1.04561,45
4,1,2,3,0,1.06500,90
4,1,2,2,1,1.06853,90
4,1,1,4,0,1.08439,45
4,1,1,3,1,1.08792,90
4,1,1,2,2,1.09144,45
4,0,4,2,0,1.02053,15
4,0,3,3,0,1.03992,45
4,0,3,2,1,1.04344,45
4,0,2,4,0,1.05931,45
4,0,2,3,1,1.06284,90
4,0,2,2,2,1.06636,45
4,0,1,5,0,1.07870,15
4,0,1,4,1,1.08223,45
4,0,1,3,2,1.08575,45
4,0,1,2,3,1.08928,15
7,0,1,1,1,1.04227,30
6,1,1,1,1,1.06152,90
6,0,2,1,1,1.03643,90
6,0,1,2,1,1.05583,90
6,0,1,1,2,1.05935,90
5,2,1,1,1,1.08076,90
5,1,2,1,1,1.05568,180
5,1,1,2,1,1.07507,180
5,1,1,1,2,1.07860,180
5,0,3,1,1,1.03060,90
5,0,2,2,1,1.04999,180
5,0,2,1,2,1.05352,180
5,0,1,3,1,1.06938,90
5,0,1,2,2,1.07291,180
5,0,1,1,3,1.07643,90
4,3,1,1,1,1.10001,30
4,2,2,1,1,1.07493,90
4,2,1,2,1,1.09432,90
4,2,1,1,2,1.09785,90
4,1,3,1,1,1.04985,90
4,1,2,2,1,1.06924,180
4,1,2,1,2,1.07277,180
4,1,1,3,1,1.08863,90
4,1,1,2,2,1.09216,180
4,1,1,1,3,1.09568,90
4,0,4,1,1,1.02477,30
4,0,3,2,1,1.04416,90
4,0,3,1,2,1.04768,90
4,0,2,3,1,1.06355,90
4,0,2,2,2,1.06708,180
4,0,2,1,3,1.07060,90
4,0,1,4,1,1.08294,30
4,0,1,3,2,1.08647,90
4,0,1,2,3,1.08999,90
4,0,1,1,4,1.09352,30
7,0,1,0,2,1.04651,15
6,1,1,0,2,1.06575,45
6,0,2,0,2,1.04067,45
6,0,1,1,2,1.06006,45
6,0,1,0,3,1.06359,45
5,2,1,0,2,1.08500,45
5,1,2,0,2,1.05992,90
5,1,1,1,2,1.07931,90
5,1,1,0,3,1.08284,90
5,0,3,0,2,1.03484,45
5,0,2,1,2,1.05423,90
5,0,2,0,3,1.05776,90
5,0,1,2,2,1.07362,45
5,0,1,1,3,1.07715,90
5,0,1,0,4,1.08067,45
4,3,1,0,2,1.10425,15
4,2,2,0,2,1.07917,45
4,2,1,1,2,1.09856,45
4,2,1,0,3,1.10209,45
4,1,3,0,2,1.05409,45
4,1,2,1,2,1.07348,90
4,1,2,0,3,1.07700,90
4,1,1,2,2,1.09287,45
4,1,1,1,3,1.09640,90
4,1,1,0,4,1.09992,45
4,0,4,0,2,1.02901,15
4,0,3,1,2,1.04840,45
4,0,3,0,3,1.05192,45
4,0,2,2,2,1.06779,45
4,0,2,1,3,1.07131,90
4,0,2,0,4,1.07484,45
4,0,1,3,2,1.08718,15
4,0,1,2,3,1.09071,45
4,0,1,1,4,1.09423,45
4,0,1,0,5,1.09776,15
6,3,1,0,0,0.97845,20
5,4,1,0,0,0.99770,60
5,3,2,0,0,0.97262,60
5,3,1,1,0,0.99201,60
5,3,1,0,1,0.99553,60
4,5,1,0,0,1.01695,60
4,4,2,0,0,0.99186,120
4,4,1,1,0,1.01126,120
4,4,1,0,1,1.01478,120
4,3,3,0,0,0.96678,60
4,3,2,1,0,0.98617,120
4,3,2,0,1,0.98970,120
4,3,1,2,0,1.00557,60
4,3,1,1,1,1.00909,120
4,3,1,0,2,1.01261,60
3,6,1,0,0,1.03620,20
3,5,2,0,0,1.01111,60
3,5,1,1,0,1.03051,60
3,5,1,0,1,1.03403,60
3,4,3,0,0,0.98603,60
3,4,2,1,0,1.00542,120
3,4,2,0,1,1.00895,120
3,4,1,2,0,1.02482,60
3,4,1,1,1,1.02834,120
3,4,1,0,2,1.03186,60
3,3,4,0,0,0.96095,20
3,3,3,1,0,0.98034,60
3,3,3,0,1,0.98387,60
3,3,2,2,0,0.99973,60
3,3,2,1,1,1.00326,120
3,3,2,0,2,1.00678,60
3,3,1,3,0,1.01913,20
3,3,1,2,1,1.02265,60
3,3,1,1,2,1.02617,60
3,3,1,0,3,1.02970,20
6,2,2,0,0,1.02341,60
5,3,2,0,0,1.04266,180
5,2,3,0,0,1.01758,180
5,2,2,1,0,1.03697,180
5,2,2,0,1,1.04049,180
4,4,2,0,0,1.06191,180
4,3,3,0,0,1.03683,360
4,3,2,1,0,1.05622,360
4,3,2,0,1,1.05974,360
4,2,4,0,0,1.01174,180
4,2,3,1,0,1.03114,360
4,2,3,0,1,1.03466,360
4,2,2,2,0,1.05053,180
4,2,2,1,1,1.05405,360
4,2,2,0,2,1.05758,180
3,5,2,0,0,1.08116,60
3,4,3,0,0,1.05607,180
3,4,2,1,0,1.07547,180
3,4,2,0,1,1.07899,180
3,3,4,0,0,1.03099,180
3,3,3,1,0,1.05038,360
3,3,3,0,1,1.05391,360
3,3,2,2,0,1.06978,180
3,3,2,1,1,1.07330,360
3,3,2,0,2,1.07683,180
3,2,5,0,0,1.00591,60
3,2,4,1,0,1.02530,180
3,2,4,0,1,1.02883,180
3,2,3,2,0,1.04469,180
3,2,3,1,1,1.04822,360
3,2,3,0,2,1.05174,180
3,2,2,3,0,1.06409,60
3,2,2,2,1,1.06761,180
3,2,2,1,2,1.07114,180
3,2,2,0,3,1.07466,60
6,2,1,1,0,0.98363,60
5,3,1,1,0,1.00288,180
5,2,2,1,0,0.97780,180
5,2,1,2,0,0.99719,180
5,2,1,1,1,1.00072,180
4,4,1,1,0,1.02213,180
4,3,2,1,0,0.99705,360
4,3,1,2,0,1.01644,360
4,3,1,1,1,1.01997,360
4,2,3,1,0,0.97197,180
4,2,2,2,0,0.99136,360
4,2,2,1,1,0.99488,360
4,2,1,3,0,1.01075,180
4,2,1,2,1,1.01428,360
4,2,1,1,2,1.01780,180
3,5,1,1,0,1.04138,60
3,4,2,1,0,1.01630,180
3,4,1,2,0,1.03569,180
3,4,1,1,1,1.03922,180
3,3,3,1,0,0.99122,180
3,3,2,2,0,1.01061,360
3,3,2,1,1,1.01413,360
3,3,1,3,0,1.03000,180
3,3,1,2,1,1.03353,360
3,3,1,1,2,1.03705,180
3,2,4,1,0,0.96613,60
3,2,3,2,0,0.98553,180
3,2,3,1,1,0.98905,180
3,2,2,3,0,1.00492,180
3,2,2,2,1,1.00844,360
3,2,2,1,2,1.01197,180
3,2,1,4,0,1.02431,60
3,2,1,3,1,1.02784,180
3,2,1,2,2,1.03136,180
3,2,1,1,3,1.03488,60
6,2,1,0,1,0.98787,60
5,3,1,0,1,1.00712,180
5,2,2,0,1,0.98204,180
5,2,1,1,1,1.00143,180
5,2,1,0,2,1.00496,180
4,4,1,0,1,1.02637,180
4,3,2,0,1,1.00129,360
4,3,1,1,1,1.02068,360
4,3,1,0,2,1.02421,360
4,2,3,0,1,0.97621,180
4,2,2,1,1,0.99560,360
4,2,2,0,2,0.99912,360
4,2,1,2,1,1.01499,180
4,2,1,1,2,1.01852,360
4,2,1,0,3,1.02204,180
3,5,1,0,1,1.04562,60
3,4,2,0,1,1.02054,180
3,4,1,1,1,1.03993,180
3,4,1,0,2,1.04346,180
3,3,3,0,1,0.99546,180
3,3,2,1,1,1.01485,360
3,3,2,0,2,1.01837,360
3,3,1,2,1,1.03424,180
3,3,1,1,2,1.03777,360
3,3,1,0,3,1.04129,180
3,2,4,0,1,0.97037,60
3,2,3,1,1,0.98977,180
3,2,3,0,2,0.99329,180
3,2,2,2,1,1.00916,180
3,2,2,1,2,1.01268,360
3,2,2,0,3,1.01621,180
3,2,1,3,1,1.02855,60
3,2,1,2,2,1.03208,180
3,2,1,1,3,1.03560,180
3,2,1,0,4,1.03912,60
6,1,3,0,0,1.06837,60
5,2,3,0,0,1.08762,180
5,1,4,0,0,1.06254,180
5,1,3,1,0,1.08193,180
5,1,3,0,1,1.08545,180
4,3,3,0,0,1.10687,180
4,2,4,0,0,1.08179,360
4,2,3,1,0,1.10118,360
4,2,3,0,1,1.10470,360
4,1,5,0,0,1.05670,180
4,1,4,1,0,1.07610,360
4,1,4,0,1,1.07962,360
4,1,3,2,0,1.09549,180
4,1,3,1,1,1.09901,360
4,1,3,0,2,1.10254,180
3,4,3,0,0,1.12612,60
3,3,4,0,0,1.10104,180
3,3,3,1,0,1.12043,180
3,3,3,0,1,1.12395,180
3,2,5,0,0,1.07595,180
3,2,4,1,0,1.09535,360
3,2,4,0,1,1.09887,360
3,2,3,2,0,1.11474,180
3,2,3,1,1,1.11826,360
3,2,3,0,2,1.12179,180
3,1,6,0,0,1.05087,60
3,1,5,1,0,1.07026,180
3,1,5,0,1,1.07379,180
3,1,4,2,0,1.08966,180
3,1,4,1,1,1.09318,360
3,1,4,0,2,1.09670,180
3,1,3,3,0,1.10905,60
3,1,3,2,1,1.11257,180
3,1,3,1,2,1.11610,180
3,1,3,0,3,1.11962,60
6,1,2,1,0,1.02860,120
5,2,2,1,0,1.04784,360
5,1,3,1,0,1.02276,360
5,1,2,2,0,1.04215,360
5,1,2,1,1,1.04568,360
4,3,2,1,0,1.06709,360
4,2,3,1,0,1.04201,720
4,2,2,2,0,1.06140,720
4,2,2,1,1,1.06493,720
4,1,4,1,0,1.01693,360
4,1,3,2,0,1.03632,720
4,1,3,1,1,1.03985,720
4,1,2,3,0,1.05571,360
4,1,2,2,1,1.05924,720
4,1,2,1,2,1.06276,360
3,4,2,1,0,1.08634,120
3,3,3,1,0,1.06126,360
3,3,2,2,0,1.08065,360
3,3,2,1,1,1.08418,360
3,2,4,1,0,1.03618,360
3,2,3,2,0,1.05557,720
3,2,3,1,1,1.05909,720
3,2,2,3,0,1.07496,360
3,2,2,2,1,1.07849,720
3,2,2,1,2,1.08201,360
3,1,5,1,0,1.01110,120
3,1,4,2,0,1.03049,360
3,1,4,1,1,1.03401,360
3,1,3,3,0,1.04988,360
3,1,3,2,1,1.05340,720
3,1,3,1,2,1.05693,360
3,1,2,4,0,1.06927,120
3,1,2,3,1,1.07280,360
3,1,2,2,2,1.07632,360
3,1,2,1,3,1.07985,120
6,1,2,0,1,1.03284,120
5,2,2,0,1,1.05208,360
5,1,3,0,1,1.02700,360
5,1,2,1,1,1.04639,360
5,1,2,0,2,1.04992,360
4,3,2,0,1,1.07133,360
4,2,3,0,1,1.04625,720
4,2,2,1,1,1.06564,720
4,2,2,0,2,1.06917,720
4,1,4,0,1,1.02117,360
4,1,3,1,1,1.04056,720
4,1,3,0,2,1.04409,720
4,1,2,2,1,1.05995,360
4,1,2,1,2,1.06348,720
4,1,2,0,3,1.06700,360
3,4,2,0,1,1.09058,120
3,3,3,0,1,1.06550,360
3,3,2,1,1,1.08489,360
3,3,2,0,2,1.08842,360
3,2,4,0,1,1.04042,360
3,2,3,1,1,1.05981,720
3,2,3,0,2,1.06333,720
3,2,2,2,1,1.07920,360
3,2,2,1,2,1.08273,720
3,2,2,0,3,1.08625,360
3,1,5,0,1,1.01534,120
3,1,4,1,1,1.03473,360
3,1,4,0,2,1.03825,360
3,1,3,2,1,1.05412,360
3,1,3,1,2,1.05764,720
3,1,3,0,3,1.06117,360
3,1,2,3,1,1.07351,120
3,1,2,2,2,1.07704,360
3,1,2,1,3,1.08056,360
3,1,2,0,4,1.08408,120
6,1,1,2,0,0.98882,60
5,2,1,2,0,1.00807,180
5,1,2,2,0,0.98299,180
5,1,1,3,0,1.00238,180
5,1,1,2,1,1.00590,180
4,3,1,2,0,1.02732,180
4,2,2,2,0,1.00224,360
4,2,1,3,0,1.02163,360
4,2,1,2,1,1.02515,360
4,1,3,2,0,0.97715,180
4,1,2,3,0,0.99655,360
4,1,2,2,1,1.00007,360
4,1,1,4,0,1.01594,180
4,1,1,3,1,1.01946,360
4,1,1,2,2,1.02299,180
3,4,1,2,0,1.04657,60
3,3,2,2,0,1.02149,180
3,3,1,3,0,1.04088,180
3,3,1,2,1,1.04440,180
3,2,3,2,0,0.99640,180
3,2,2,3,0,1.01580,360
3,2,2,2,1,1.01932,360
3,2,1,4,0,1.03519,180
3,2,1,3,1,1.03871,360
3,2,1,2,2,1.04224,180
3,1,4,2,0,0.97132,60
3,1,3,3,0,0.99071,180
3,1,3,2,1,0.99424,180
3,1,2,4,0,1.01011,180
3,1,2,3,1,1.01363,360
3,1,2,2,2,1.01715,180
3,1,1,5,0,1.02950,60
3,1,1,4,1,1.03302,180
3,1,1,3,2,1.03655,180
3,1,1,2,3,1.04007,60
6,1,1,1,1,0.99306,120
5,2,1,1,1,1.01231,360
5,1,2,1,1,0.98723,360
5,1,1,2,1,1.00662,360
5,1,1,1,2,1.01014,360
4,3,1,1,1,1.03156,360
4,2,2,1,1,1.00648,720
4,2,1,2,1,1.02587,720
4,2,1,1,2,1.02939,720
4,1,3,1,1,0.98139,360
4,1,2,2,1,1.00079,720
4,1,2,1,2,1.00431,720
4,1,1,3,1,1.02018,360
4,1,1,2,2,1.02370,720
4,1,1,1,3,1.02723,360
3,4,1,1,1,1.05081,120
3,3,2,1,1,1.02573,360
3,3,1,2,1,1.04512,360
3,3,1,1,2,1.04864,360
3,2,3,1,1,1.00064,360
3,2,2,2,1,1.02004,720
3,2,2,1,2,1.02356,720
3,2,1,3,1,1.03943,360
3,2,1,2,2,1.04295,720
3,2,1,1,3,1.04648,360
3,1,4,1,1,0.97556,120
3,1,3,2,1,0.99495,360
3,1,3,1,2,0.99848,360
3,1,2,3,1,1.01435,360
3,1,2,2,2,1.01787,720
3,1,2,1,3,1.02139,360
3,1,1,4,1,1.03374,120
3,1,1,3,2,1.03726,360
3,1,1,2,3,1.04079,360
3,1,1,1,4,1.04431,120
6,1,1,0,2,0.99730,60
5,2,1,0,2,1.01655,180
5,1,2,0,2,0.99147,180
5,1,1,1,2,1.01086,180
5,1,1,0,3,1.01438,180
4,3,1,0,2,1.03580,180
4,2,2,0,2,1.01072,360
4,2,1,1,2,1.03011,360
4,2,1,0,3,1.03363,360
4,1,3,0,2,0.98563,180
4,1,2,1,2,1.00503,360
4,1,2,0,3,1.00855,360
4,1,1,2,2,1.02442,180
4,1,1,1,3,1.02794,360
4,1,1,0,4,1.03147,180
3,4,1,0,2,1.05505,60
3,3,2,0,2,1.02996,180
3,3,1,1,2,1.04936,180
3,3,1,0,3,1.05288,180
3,2,3,0,2,1.00488,180
3,2,2,1,2,1.02427,360
3,2,2,0,3,1.02780,360
3,2,1,2,2,1.04367,180
3,2,1,1,3,1.04719,360
3,2,1,0,4,1.05072,180
3,1,4,0,2,0.97980,60
3,1,3,1,2,0.99919,180
3,1,3,0,3,1.00272,180
3,1,2,2,2,1.01858,180
3,1,2,1,3,1.02211,360
3,1,2,0,4,1.02563,180
3,1,1,3,2,1.03798,60
3,1,1,2,3,1.04150,180
3,1,1,1,4,1.04503,180
3,1,1,0,5,1.04855,60
6,0,4,0,0,1.11333,20
5,1,4,0,0,1.13258,60
5,0,5,0,0,1.10750,60
5,0,4,1,0,1.12689,60
5,0,4,0,1,1.13041,60
4,2,4,0,0,1.15183,60
4,1,5,0,0,1.12675,120
4,1,4,1,0,1.14614,120
4,1,4,0,1,1.14966,120
4,0,6,0,0,1.10167,60
4,0,5,1,0,1.12106,120
4,0,5,0,1,1.12458,120
4,0,4,2,0,1.14045,60
4,0,4,1,1,1.14397,120
4,0,4,0,2,1.14750,60
3,3,4,0,0,1.17108,20
3,2,5,0,0,1.14600,60
3,2,4,1,0,1.16539,60
3,2,4,0,1,1.16891,60
3,1,6,0,0,1.12091,60
3,1,5,1,0,1.14031,120
3,1,5,0,1,1.14383,120
3,1,4,2,0,1.15970,60
3,1,4,1,1,1.16322,120
3,1,4,0,2,1.16675,60
3,0,7,0,0,1.09583,20
3,0,6,1,0,1.11522,60
3,0,6,0,1,1.11875,60
3,0,5,2,0,1.13462,60
3,0,5,1,1,1.13814,120
3,0,5,0,2,1.14166,60
3,0,4,3,0,1.15401,20
3,0,4,2,1,1.15753,60
3,0,4,1,2,1.16106,60
3,0,4,0,3,1.16458,20
6,0,3,1,0,1.07356,60
5,1,3,1,0,1.09281,180
5,0,4,1,0,1.06772,180
5,0,3,2,0,1.08712,180
5,0,3,1,1,1.09064,180
4,2,3,1,0,1.11206,180
4,1,4,1,0,1.08697,360
4,1,3,2,0,1.10637,360
4,1,3,1,1,1.10989,360
4,0,5,1,0,1.06189,180
4,0,4,2,0,1.08128,360
4,0,4,1,1,1.08481,360
4,0,3,3,0,1.10068,180
4,0,3,2,1,1.10420,360
4,0,3,1,2,1.10772,180
3,3,3,1,0,1.13130,60
3,2,4,1,0,1.10622,180
3,2,3,2,0,1.12561,180
3,2,3,1,1,1.12914,180
3,1,5,1,0,1.08114,180
3,1,4,2,0,1.10053,360
3,1,4,1,1,1.10406,360
3,1,3,3,0,1.11992,180
3,1,3,2,1,1.12345,360
3,1,3,1,2,1.12697,180
3,0,6,1,0,1.05606,60
3,0,5,2,0,1.07545,180
3,0,5,1,1,1.07897,180
3,0,4,3,0,1.09484,180
3,0,4,2,1,1.09837,360
3,0,4,1,2,1.10189,180
3,0,3,4,0,1.11423,60
3,0,3,3,1,1.11776,180
3,0,3,2,2,1.12128,180
3,0,3,1,3,1.12481,60
6,0,3,0,1,1.07780,60
5,1,3,0,1,1.09705,180
5,0,4,0,1,1.07196,180
5,0,3,1,1,1.09136,180
5,0,3,0,2,1.09488,180
4,2,3,0,1,1.11629,180
4,1,4,0,1,1.09121,360
4,1,3,1,1,1.11060,360
4,1,3,0,2,1.11413,360
4,0,5,0,1,1.06613,180
4,0,4,1,1,1.08552,360
4,0,4,0,2,1.08905,360
4,0,3,2,1,1.10491,180
4,0,3,1,2,1.10844,360
4,0,3,0,3,1.11196,180
3,3,3,0,1,1.13554,60
3,2,4,0,1,1.11046,180
3,2,3,1,1,1.12985,180
3,2,3,0,2,1.13338,180
3,1,5,0,1,1.08538,180
3,1,4,1,1,1.10477,360
3,1,4,0,2,1.10830,360
3,1,3,2,1,1.12416,180
3,1,3,1,2,1.12769,360
3,1,3,0,3,1.13121,180
3,0,6,0,1,1.06030,60
3,0,5,1,1,1.07969,180
3,0,5,0,2,1.08321,180
3,0,4,2,1,1.09908,180
3,0,4,1,2,1.10261,360
3,0,4,0,3,1.10613,180
3,0,3,3,1,1.11847,60
3,0,3,2,2,1.12200,180
3,0,3,1,3,1.12552,180
3,0,3,0,4,1.12905,60
6,0,2,2,0,1.03378,60
5,1,2,2,0,1.05303,180
5,0,3,2,0,1.02795,180
5,0,2,3,0,1.04734,180
5,0,2,2,1,1.05087,180
4,2,2,2,0,1.07228,180
4,1,3,2,0,1.04720,360
4,1,2,3,0,1.06659,360
4,1,2,2,1,1.07011,360
4,0,4,2,0,1.02212,180
4,0,3,3,0,1.04151,360
4,0,3,2,1,1.04503,360
4,0,2,4,0,1.06090,180
4,0,2,3,1,1.06442,360
4,0,2,2,2,1.06795,180
3,3,2,2,0,1.09153,60
3,2,3,2,0,1.06645,180
3,2,2,3,0,1.08584,180
3,2,2,2,1,1.08936,180
3,1,4,2,0,1.04136,180
3,1,3,3,0,1.06076,360
3,1,3,2,1,1.06428,360
3,1,2,4,0,1.08015,180
3,1,2,3,1,1.08367,360
3,1,2,2,2,1.08720,180
3,0,5,2,0,1.01628,60
3,0,4,3,0,1.03567,180
3,0,4,2,1,1.03920,180
3,0,3,4,0,1.05507,180
3,0,3,3,1,1.05859,360
3,0,3,2,2,1.06212,180
